row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
coding-089,Claude Fable 5,low,FrontierCode,1.1 | Extended,60.8,percent,4.0311,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,19502.3,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,low,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,4.0311,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,15.08273176056163,,False
coding-091,Claude Fable 5,medium,FrontierCode,1.1 | Extended,62.79,percent,5.8428,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,27536.1,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,medium,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,5.8428,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,10.74655986855617,,False
coding-093,Claude Fable 5,high,FrontierCode,1.1 | Extended,64.25,percent,7.711,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,36013.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,high,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,7.711,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,8.332252626118532,,True
coding-095,Claude Fable 5,xhigh,FrontierCode,1.1 | Extended,64.94,percent,10.5282,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,48419.3,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,xhigh,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,10.5282,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,6.168195892935165,,True
coding-097,Claude Fable 5,max,FrontierCode,1.1 | Extended,63.63,percent,15.4885,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,150.0,,,68418.6,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,max,Cognition|FrontierCode|1.1 | Extended|claude-code|usd_per_task,False,True,frontier,15.4885,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,4.108209316589728,,False
coding-090,Claude Fable 5,low,FrontierCode,1.1 | Main,48.01000000000001,percent,4.9232,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,23609.8,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,low,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,4.9232,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,9.75178745531362,,False
coding-092,Claude Fable 5,medium,FrontierCode,1.1 | Main,49.82,percent,7.1539,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,33229.9,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,medium,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,7.1539,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,6.964033604048142,,False
coding-094,Claude Fable 5,high,FrontierCode,1.1 | Main,52.73,percent,9.4805,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,43482.8,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,high,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,9.4805,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,5.561942935499182,,False
coding-096,Claude Fable 5,xhigh,FrontierCode,1.1 | Main,53.48,percent,13.0938,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,58557.9,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,xhigh,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,13.0938,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,4.084375811452748,,True
coding-098,Claude Fable 5,max,FrontierCode,1.1 | Main,51.57000000000001,percent,19.0696,usd_per_task,owner_reported_mean,claude-code,,,Not published in retrieved owner data.,100.0,,,80761.1,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Anthropic,Claude Fable 5,max,Cognition|FrontierCode|1.1 | Main|claude-code|usd_per_task,False,True,,19.0696,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,2.704304232915216,,False
vendor-051,Claude Fable 5,max,FrontierSWE,v2,0.48,fraction,,usd_per_task,not_reported,Proximal agent harness,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,max,anthropic_card|FrontierSWE|v2|Proximal agent harness,True,False,,,"Mean score on a 0-to-1 scale, five trials. Distinct from FrontierCode. Source location: 8.5, pages 170-171.",,,False
vendor-012,Claude Fable 5,low,Humanity's Last Exam,"full set, no tools",50.6,percent,,usd_per_task,not_reported,Anthropic: reasoning only,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,low,"anthropic_card|Humanity's Last Exam|full set, no tools|Anthropic: reasoning only",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.B, page 178.",,,False
vendor-014,Claude Fable 5,medium,Humanity's Last Exam,"full set, no tools",55.9,percent,,usd_per_task,not_reported,Anthropic: reasoning only,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,medium,"anthropic_card|Humanity's Last Exam|full set, no tools|Anthropic: reasoning only",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.B, page 178.",,,False
vendor-016,Claude Fable 5,high,Humanity's Last Exam,"full set, no tools",56.9,percent,,usd_per_task,not_reported,Anthropic: reasoning only,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,high,"anthropic_card|Humanity's Last Exam|full set, no tools|Anthropic: reasoning only",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.B, page 178.",,,False
vendor-018,Claude Fable 5,xhigh,Humanity's Last Exam,"full set, no tools",57.4,percent,,usd_per_task,not_reported,Anthropic: reasoning only,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,xhigh,"anthropic_card|Humanity's Last Exam|full set, no tools|Anthropic: reasoning only",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.B, page 178.",,,False
vendor-020,Claude Fable 5,max,Humanity's Last Exam,"full set, no tools",57.8,percent,,usd_per_task,not_reported,Anthropic: reasoning only,,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,max,"anthropic_card|Humanity's Last Exam|full set, no tools|Anthropic: reasoning only",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.B, page 178.",,,False
vendor-011,Claude Fable 5,low,Humanity's Last Exam,"full set, with tools",59.5,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,low,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-013,Claude Fable 5,medium,Humanity's Last Exam,"full set, with tools",61.3,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,medium,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-015,Claude Fable 5,high,Humanity's Last Exam,"full set, with tools",63.0,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,high,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-017,Claude Fable 5,xhigh,Humanity's Last Exam,"full set, with tools",63.2,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,xhigh,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
vendor-019,Claude Fable 5,max,Humanity's Last Exam,"full set, with tools",63.8,percent,,usd_per_task,not_reported,"Anthropic: web search, restricted fetch, programmatic tool calls, code execution",,,,,,,,,,,anthropic_card,https://www-cdn.anthropic.com/0339e6a7c5c7b87f5c07798616dc32c215d14235/Claude%20Fable%205.1%20%26%20Claude%20Mythos%205.1%20System%20Card.pdf,2026-09-01,2026-09-06,Anthropic,Claude Fable 5,max,"anthropic_card|Humanity's Last Exam|full set, with tools|Anthropic: web search, restricted fetch, programmatic tool calls, code execution",True,False,,,"Exact printed chart score. 1M total tokens, no compaction, Opus 4.6 judge. Cost axis assumes perfect caching and excludes web-search fees; unlabelled costs not transcribed. Production safeguards enabled; some refusals route to Opus 4.8 for cyber or Opus 5 for biology. Keep this configuration distinct from Mythos. Source location: Figure 8.12.1.A, page 177.",,,False
